windowDuration,timeSinceLastSensorEvent,prevDominantSensor1,prevDominantSensor2,lastSensorLocation,lastMotionLocation,complexity,activityChange,areaTransitions,numDistinctSensors,sensorCount-Bathroom,sensorCount-Bedroom,sensorCount-Chair,sensorCount-DiningRoom,sensorCount-Hall,sensorCount-Ignore,sensorCount-Kitchen,sensorCount-LivingRoom,sensorCount-Office,sensorCount-OutsideDoor,sensorCount-WorkArea,sensorElTime-Bathroom,sensorElTime-Bedroom,sensorElTime-Chair,sensorElTime-DiningRoom,sensorElTime-Hall,sensorElTime-Ignore,sensorElTime-Kitchen,sensorElTime-LivingRoom,sensorElTime-Office,sensorElTime-OutsideDoor,sensorElTime-WorkArea,activity
415.0,1.0,0.0,0.0,0.0,0.0,1.532914563979398,0.5325301204819277,1.0,0.0,2.01,18.800000000000004,0.0,0.0,0.0,11.48,0.0,2.06,0.0,0.0,0.0,0.0,110.367515,542.967598,86400.0,86400.0,11.687547,40058.358308,11.660611,86400.0,41027.115594,33837.566022,2
65.0,11.0,5.0,7.0,5.0,6.0,0.9480782435939056,0.5538461538461539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.4,21.950000000000003,0.0,0.0,0.0,0.0,329.386051,2404.615362,169.875817,86400.0,86400.0,0.0,10.872222,153.634459,86400.0,10295.429812,134.915076,3
1050.0,18.0,0.0,5.0,5.0,7.0,1.0,0.3066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.540000000000003,0.0,17.810000000000006,0.0,0.0,0.0,1088.546581,18135.859807,1051.696387,86400.0,86400.0,0.0,7806.746818,719.44618,86400.0,18523.535387,7789.418986,0
366.0,1.0,0.0,7.0,0.0,0.0,1.6997906153230322,0.9098360655737704,1.0,0.0,16.049999999999997,9.900000000000002,0.0,0.0,0.0,6.090000000000001,0.0,2.3100000000000005,0.0,0.0,0.0,0.0,235.736075,887.492033,86400.0,86400.0,41.023825,922.550824,39.307953,86400.0,2966.065547,907.11806,2
631.0,17.0,9.0,7.0,5.0,7.0,1.2832547532764529,0.0665610142630744,3.0,0.0,0.0,0.0,2.3000000000000003,0.0,0.0,14.39,0.0,17.66,0.0,0.0,0.0,2447.491721,19494.804947,587.759136,86400.0,86400.0,0.0,9165.691958,581.14437,86400.0,653.93439,9148.364126,0
149.0,3.0,6.0,6.0,5.0,6.0,0.8812908992306927,0.8657718120805369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.94,24.410000000000004,0.0,0.0,0.0,0.0,3497.654343,9585.307543,3468.321095,86400.0,86400.0,0.0,3.150001,3383.213056,86400.0,3862.854528,610.038752,1
825.0,3.0,7.0,5.0,0.0,0.0,1.3604319657130424,0.9806060606060606,4.0,0.0,1.0,0.0,4.42,0.0,0.0,20.420000000000005,0.0,8.51,0.0,0.0,0.0,0.0,12240.39109,10.088135,86400.0,86400.0,9.199569,5017.970206,3.012328,86400.0,5424.551849,2917.591573,2
520.0,1.0,0.0,10.0,0.0,0.0,1.86465806912304,0.9307692307692308,0.0,0.0,13.95,7.270000000000001,0.0,0.0,0.0,8.32,0.0,4.8100000000000005,0.0,0.0,0.0,0.0,150.902727,622.504045,86400.0,86400.0,32.628281,713.598205,36.066662,86400.0,15034.421579,685.163106,2
134.0,2.0,5.0,5.0,5.0,6.0,2.2825887305018333,0.3059701492537313,5.0,0.0,7.590000000000001,0.0,2.33,0.0,0.0,8.68,2.05,11.57,0.0,0.0,2.13,116.586107,6883.677851,92.628853,86400.0,86400.0,0.0,2.024585,85.905243,86400.0,12264.330538,16.136749,1
1705.0,16.0,5.0,7.0,5.0,7.0,0.9967916319816366,0.0574780058651026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.419999999999998,0.0,16.930000000000003,0.0,0.0,0.0,7446.982706,31861.821225,4174.085042,86400.0,86400.0,0.0,14555.696331,1603.430621,86400.0,4206.700543,1793.08212,0
81.0,2.0,5.0,5.0,0.0,0.0,1.9344518194827176,0.0987654320987654,8.0,0.0,8.28,0.0,7.1800000000000015,0.0,0.0,6.050000000000002,0.0,12.840000000000002,0.0,0.0,0.0,0.0,5249.953859,73.156587,86400.0,86400.0,67.717727,5678.923407,63.413972,86400.0,18391.936063,5658.826381,2
232.0,37.0,7.0,5.0,5.0,-1.0,0.0,0.4956896551724138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,0.0,1164.840005,1373.641706,522.237329,86400.0,86400.0,0.0,679.423297,515.635964,86400.0,4824.270274,661.757953,0
85.0,1.0,6.0,0.0,6.0,6.0,0.3533593350214213,0.4470588235294118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.22,32.13,0.0,0.0,0.0,0.0,183.775755,11584.841479,159.806158,86400.0,86400.0,27.755091,0.0,134.5768,86400.0,581.067262,124.143941,1
119.0,6.0,0.0,5.0,0.0,0.0,2.128282381065477,0.3697478991596639,6.0,0.0,10.45,0.0,2.5400000000000005,0.0,0.0,5.860000000000001,0.0,10.760000000000002,0.0,4.74,0.0,0.0,15867.026853,115.969056,86400.0,86400.0,74.523095,16414.772969,71.715977,86400.0,79.06041,16392.629876,2
122.0,2.0,5.0,7.0,0.0,0.0,1.916716186961402,0.1229508196721311,3.0,0.0,11.63,0.0,4.880000000000001,0.0,0.0,8.370000000000001,0.0,9.470000000000002,0.0,0.0,0.0,0.0,21147.973466,114.805837,86400.0,86400.0,9.579381,22056.833695,98.527133,86400.0,3997.12992,2956.606506,2
86.0,16.0,5.0,5.0,5.0,6.0,1.2948203552808069,0.4069767441860465,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.010000000000002,21.300000000000004,0.0,0.0,0.0,5.040000000000001,3178.665305,28722.295003,3156.381025,86400.0,86400.0,0.0,16.138747,88.621426,86400.0,9881.424446,77.479004,4
101.0,1.0,7.0,5.0,6.0,6.0,1.515501832787076,0.8118811881188119,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.489999999999998,14.150000000000002,1.2900000000000005,0.0,0.0,7.420000000000002,123.516436,19967.962595,105.46327,86400.0,86400.0,9.221058,0.0,101.666855,86400.0,8159.10693,65.139127,4
841.0,1.0,5.0,5.0,0.0,0.0,1.5329145639793975,0.9797859690844232,3.0,0.0,2.01,0.0,2.24,0.0,0.0,19.06,0.0,11.04,0.0,0.0,0.0,0.0,9176.881962,11.508077,86400.0,86400.0,3.29353,8261.063575,3.271684,86400.0,9445.89822,8247.760087,2
1873.0,179.0,7.0,7.0,5.0,7.0,1.6894822670191827,0.0421783235451147,5.0,0.0,5.1000000000000005,0.0,2.3100000000000005,0.0,0.0,10.71,0.0,16.23,0.0,0.0,0.0,1868.382219,34099.605471,1793.661608,86400.0,86400.0,0.0,11614.696013,1784.651523,86400.0,2129.602262,11565.847139,0
128.0,3.0,6.0,6.0,0.0,0.0,1.4823937016443556,0.765625,1.0,0.0,14.12,0.0,0.0,0.0,0.0,6.0200000000000005,0.0,14.21,0.0,0.0,0.0,0.0,37697.004556,187.756596,86400.0,86400.0,29.411873,232.744348,25.478596,86400.0,177.300244,218.068232,2
186.0,2.0,5.0,7.0,5.0,7.0,0.9456641189448428,0.4731182795698925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.750000000000002,0.0,21.32,0.0,0.0,1.2800000000000002,5839.212943,30254.051462,2566.315279,86400.0,86400.0,0.0,12947.926568,1.112208,86400.0,2598.93078,185.312357,0
94.0,5.0,6.0,6.0,5.0,6.0,0.8366407419411673,0.3723404255319149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.36,24.99000000000001,0.0,0.0,0.0,0.0,481.614655,7248.706399,457.657401,86400.0,86400.0,0.0,5.035346,450.933791,86400.0,12629.359086,381.165297,1
179.0,6.0,5.0,5.0,0.0,0.0,1.562806631693174,0.2513966480446927,4.0,0.0,14.909999999999998,0.0,2.4200000000000004,0.0,0.0,2.41,0.0,14.61,0.0,0.0,0.0,0.0,10242.677447,154.765151,86400.0,86400.0,134.638381,10976.124417,146.850298,86400.0,197.045853,10961.504116,2
66.0,1.0,5.0,7.0,6.0,6.0,0.6500224216483541,0.5757575757575758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.62,28.730000000000004,0.0,0.0,0.0,0.0,280.904186,198.540608,142.885186,86400.0,86400.0,1.701239,0.0,126.238513,86400.0,7097.064648,110.587677,3
224.0,0.0,5.0,7.0,5.0,-1.0,0.0,0.7678571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,0.0,1351.913432,1560.715133,709.310756,86400.0,86400.0,0.0,866.496724,702.709391,86400.0,5011.343701,848.83138,0
154.0,2.0,5.0,7.0,0.0,0.0,1.9086126988727123,0.1298701298701298,1.0,0.0,10.45,0.0,5.010000000000001,0.0,0.0,7.21,0.0,11.68,0.0,0.0,0.0,0.0,33889.988516,149.160223,86400.0,86400.0,132.614991,16583.863622,129.614353,86400.0,6234.867834,3821.249411,2
67.0,4.0,0.0,0.0,6.0,6.0,1.456564762130954,0.6865671641791045,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.37,17.540000000000003,0.0,0.0,0.0,7.440000000000002,269.564779,178.044537,87.395368,86400.0,86400.0,12.027563,0.0,69.963043,86400.0,565.720117,50.756904,3
76.0,1.0,6.0,6.0,6.0,6.0,0.8366407419411673,0.631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,25.25,0.0,0.0,0.0,0.0,658.335402,629.299621,408.12436,86400.0,86400.0,0.593393,0.0,391.78937,86400.0,422.099336,372.104388,3
137.0,5.0,6.0,0.0,6.0,6.0,0.7219280948873623,0.2700729927007299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.710000000000001,27.64,0.0,0.0,0.0,0.0,235.578355,7124.762943,216.16246,86400.0,86400.0,4.338483,0.0,210.120963,86400.0,7225.965989,175.232569,4
53.0,2.0,5.0,0.0,6.0,6.0,0.8366407419411673,0.4528301886792453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.57,24.78,0.0,0.0,0.0,0.0,2039.24619,8262.485572,2015.452805,86400.0,86400.0,24.002087,0.0,2008.739605,86400.0,8650.161152,169.724706,1
71.0,2.0,6.0,7.0,6.0,6.0,0.7219280948873623,0.5070422535211268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.890000000000001,27.46,0.0,0.0,0.0,0.0,403.584956,1910.669678,171.097138,86400.0,86400.0,8.438329,0.0,152.272351,86400.0,185.267027,119.391787,3
1160.0,1.0,0.0,0.0,7.0,7.0,1.2832547532764529,0.018103448275862,4.0,0.0,0.0,0.0,2.4800000000000004,0.0,0.0,14.480000000000002,0.0,17.39,0.0,0.0,0.0,1160.855041,38277.226833,1144.413158,86400.0,86400.0,1.102271,1592.642428,0.0,86400.0,8217.989602,1576.630619,0
55.0,2.0,5.0,7.0,5.0,6.0,2.289246428509158,0.509090909090909,9.0,0.0,0.0,2.5700000000000003,4.8100000000000005,0.0,0.0,6.700000000000001,4.1000000000000005,14.05,0.0,0.0,2.12,1455.323006,53.867659,30.869071,86400.0,86400.0,0.0,2.224241,23.130253,86400.0,91.469265,11.474666,1
50.0,3.0,0.0,0.0,6.0,6.0,0.6500224216483541,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.830000000000001,28.520000000000003,0.0,0.0,0.0,0.0,178.646277,4281.478517,103.236446,86400.0,86400.0,9.955515,0.0,94.551072,86400.0,630.718464,71.031984,3
49.0,4.0,5.0,0.0,5.0,6.0,0.9709505944546686,0.4285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.66,20.69,0.0,0.0,0.0,0.0,322.538312,1723.557605,184.754402,86400.0,86400.0,0.0,4.277225,177.164238,86400.0,1321.322409,126.38124,3
183.0,7.0,5.0,5.0,0.0,0.0,1.6703403030854325,0.366120218579235,4.0,0.0,18.46,0.0,0.0,0.0,0.0,4.880000000000001,0.0,6.050000000000001,0.0,4.960000000000001,0.0,0.0,22241.073084,183.933217,86400.0,86400.0,49.575017,15692.464191,143.744718,86400.0,151.27034,15677.451588,2
99.0,15.0,6.0,5.0,6.0,6.0,0.9480782435939056,0.2323232323232323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.740000000000002,21.61,0.0,0.0,0.0,0.0,1466.310376,1369.888511,1023.473485,86400.0,86400.0,14.610915,0.0,1017.468289,86400.0,1623.769447,168.846299,4
49.0,0.0,7.0,0.0,6.0,6.0,0.8812908992306927,0.2653061224489796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.250000000000002,24.1,0.0,0.0,0.0,0.0,322.859348,259.027897,167.381632,86400.0,86400.0,2.255727,0.0,128.724799,86400.0,743.475582,113.634215,3
64.0,2.0,6.0,6.0,6.0,6.0,0.8366407419411673,0.515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.540000000000004,24.81,0.0,0.0,0.0,0.0,4512.730093,12939.64993,4334.73573,86400.0,86400.0,30.056283,0.0,4324.735565,86400.0,4653.462147,471.914609,4
105.0,17.0,6.0,6.0,5.0,6.0,0.0472792804649148,0.5238095238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.35000000000001,0.0,0.0,0.0,0.0,2211.903256,8435.142638,2188.109871,86400.0,86400.0,0.0,17.421485,2181.396671,86400.0,8822.818218,342.381772,1
56.0,6.0,6.0,6.0,6.0,6.0,0.783776947484701,0.3928571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9300000000000015,26.42,0.0,0.0,0.0,0.0,694.94182,11389.68773,664.258178,86400.0,86400.0,13.706188,0.0,660.295051,86400.0,3595.400685,638.172177,1
112.0,1.0,0.0,0.0,7.0,7.0,2.128282381065477,0.8928571428571429,7.0,0.0,11.250000000000002,0.0,2.2,0.0,0.0,5.48,0.0,10.8,0.0,4.620000000000001,0.0,97.51331,372.727435,5.670022,86400.0,86400.0,1.691925,1106.174405,0.0,86400.0,10.977622,1091.554104,0
99.0,0.0,6.0,6.0,6.0,6.0,0.0,0.5757575757575758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,456.496103,819.688799,291.089179,86400.0,86400.0,123.77117,0.0,273.649422,86400.0,308.48542,255.500648,3
122.0,4.0,5.0,5.0,0.0,0.0,1.86465806912304,0.1557377049180328,1.0,0.0,13.86,0.0,0.0,0.0,0.0,8.41,0.0,7.060000000000001,0.0,5.0200000000000005,0.0,0.0,7977.876509,5319.550405,86400.0,86400.0,36.138629,8804.82648,102.893489,86400.0,115.931208,8788.224383,2
60.0,3.0,6.0,5.0,6.0,6.0,0.6500224216483541,0.4333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.590000000000001,28.760000000000005,0.0,0.0,0.0,0.0,2050.676117,12778.760456,2007.612545,86400.0,86400.0,3.561695,0.0,2002.020623,86400.0,2327.14547,140.364952,1
51.0,5.0,6.0,6.0,5.0,6.0,0.9480782435939056,0.4509803921568627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.6,21.750000000000004,0.0,0.0,0.0,0.0,332.918069,7100.009813,308.960815,86400.0,86400.0,0.0,5.386414,302.237205,86400.0,12480.6625,232.468711,1
49.0,1.0,6.0,6.0,5.0,6.0,0.9480782435939056,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.78,21.57,0.0,0.0,0.0,0.0,553.877665,524.841884,303.666623,86400.0,86400.0,0.0,1.124954,287.331633,86400.0,317.641599,267.646651,3
67.0,5.0,6.0,0.0,6.0,6.0,0.5665095065529053,0.4626865671641791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.69,29.660000000000004,0.0,0.0,0.0,0.0,206.75469,6973.846434,182.797436,86400.0,86400.0,32.794907,0.0,176.073826,86400.0,12354.499121,106.305332,1
86.0,1.0,6.0,9.0,6.0,6.0,0.5665095065529053,0.6046511627906976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.670000000000001,29.680000000000003,0.0,0.0,0.0,0.0,372.324227,781.67419,202.890466,86400.0,86400.0,3.392559,0.0,185.929337,86400.0,209.490733,173.425221,3
231.0,6.0,0.0,0.0,0.0,0.0,0.9055872616982604,0.4285714285714285,1.0,0.0,26.82,0.0,0.0,0.0,0.0,2.4400000000000004,0.0,5.090000000000001,0.0,0.0,0.0,0.0,811.821356,232.761228,86400.0,86400.0,199.056693,48903.408046,224.731493,86400.0,282.00213,48854.559172,2
508.0,2.0,0.0,10.0,0.0,0.0,1.8294732983598407,0.9133858267716536,0.0,0.0,14.909999999999998,7.390000000000001,0.0,0.0,0.0,7.160000000000001,0.0,4.890000000000001,0.0,0.0,0.0,0.0,161.591873,633.193191,86400.0,86400.0,43.317427,724.287351,46.755808,86400.0,15045.110725,695.852252,2
53.0,0.0,6.0,5.0,6.0,6.0,0.783776947484701,0.5660377358490566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.61,26.74,0.0,0.0,0.0,0.0,2794.312705,13036.990152,2737.812659,86400.0,86400.0,0.031856,0.0,2726.019981,86400.0,2991.358558,207.49176,1
59.0,7.0,6.0,6.0,6.0,6.0,0.9480782435939056,0.6610169491525424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.510000000000002,21.84,0.0,0.0,0.0,0.0,726.489123,1135.839086,557.055362,86400.0,86400.0,6.750828,0.0,540.094233,86400.0,563.655629,527.590117,3
61.0,0.0,5.0,5.0,6.0,6.0,0.8366407419411673,0.2131147540983606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.54,24.81000000000001,0.0,0.0,0.0,0.0,2074.654773,2233.720873,138.533532,86400.0,86400.0,0.023819,0.0,119.033381,86400.0,146.139568,105.325809,1
114.0,1.0,6.0,5.0,0.0,0.0,1.911512463647912,0.8508771929824561,5.0,0.0,2.01,2.16,4.430000000000001,0.0,0.0,8.040000000000001,0.0,16.42,0.0,0.0,1.2900000000000005,0.0,14.10569,12.496128,86400.0,86400.0,8.306199,131.358982,4.712614,86400.0,4435.581304,114.196071,2
183.0,1.0,7.0,7.0,5.0,2.0,0.868705379809769,0.8961748633879781,0.0,0.0,0.0,0.0,1.01,0.0,0.0,8.910000000000002,0.0,24.430000000000003,0.0,0.0,0.0,1626.79077,25701.390052,0.357335,86400.0,86400.0,0.0,1382.339208,0.419204,86400.0,430.900815,1373.833833,0
109.0,3.0,7.0,0.0,6.0,6.0,0.8366407419411673,0.6146788990825688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.34,25.01,0.0,0.0,0.0,0.0,271.124731,17784.526391,142.070069,86400.0,86400.0,8.818372,0.0,131.960777,86400.0,792.5367,120.160123,4
1791.0,109.0,5.0,7.0,5.0,7.0,1.1105522511832788,0.2456728084868788,2.0,0.0,0.0,0.0,2.5200000000000005,0.0,0.0,23.28,0.0,8.55,0.0,0.0,0.0,4351.093629,8501.490613,1787.085056,86400.0,86400.0,0.0,1952.88172,1776.071558,86400.0,6413.909308,1937.869117,0
81.0,4.0,6.0,6.0,6.0,6.0,0.3533593350214213,0.691358024691358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.22,32.13,0.0,0.0,0.0,0.0,872.421184,790.057606,734.402184,86400.0,86400.0,18.005754,0.0,717.755511,86400.0,7688.581646,702.104675,3
169.0,2.0,5.0,7.0,0.0,0.0,1.8593598634344997,0.1597633136094674,4.0,0.0,12.900000000000002,0.0,3.7600000000000007,0.0,0.0,9.21,0.0,8.48,0.0,0.0,0.0,0.0,26494.928188,164.763814,86400.0,86400.0,36.209158,7257.917088,157.838929,86400.0,2749.374329,7242.365826,2
119.0,5.0,5.0,7.0,0.0,0.0,1.916716186961402,0.1596638655462184,1.0,0.0,11.55,0.0,0.0,0.0,0.0,8.34,0.0,4.59,0.0,9.870000000000005,0.0,0.0,20477.291444,2870.546917,86400.0,86400.0,89.587744,5237.974509,98.354599,86400.0,104.819439,5222.280847,2
196.0,43.0,0.0,7.0,5.0,7.0,2.0922718656836103,0.6989795918367347,2.0,0.0,5.1000000000000005,2.4700000000000006,4.5200000000000005,0.0,0.0,11.27,0.0,10.990000000000002,0.0,0.0,0.0,188.333571,126.365667,56.041903,86400.0,86400.0,0.0,555.335215,42.504235,86400.0,13268.347871,535.238189,0
66.0,1.0,6.0,6.0,6.0,6.0,0.0472792804649148,0.4242424242424242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.03,33.32000000000001,0.0,0.0,0.0,0.0,589.396773,11284.142683,558.713131,86400.0,86400.0,6.900777,0.0,554.750004,86400.0,3489.855638,532.62713,1
55.0,2.0,0.0,5.0,6.0,6.0,0.7219280948873623,0.5272727272727272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.07,27.280000000000005,0.0,0.0,0.0,0.0,156.326513,6923.418257,132.369259,86400.0,86400.0,15.180434,0.0,125.645649,86400.0,12304.070944,55.877155,1
64.0,0.0,6.0,6.0,6.0,6.0,0.9182958340544896,0.421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.22,23.13000000000001,0.0,0.0,0.0,0.0,641.821061,1289.629594,389.223868,86400.0,86400.0,0.052919,0.0,367.663439,86400.0,401.545874,248.946907,3
46.0,12.0,6.0,5.0,0.0,0.0,1.768730050503787,0.3260869565217391,4.0,0.0,9.5,0.0,2.390000000000001,0.0,0.0,6.8100000000000005,0.0,15.650000000000004,0.0,0.0,0.0,0.0,23207.714935,35.750293,86400.0,86400.0,13.214044,722.805477,28.846151,86400.0,11398.85927,673.956603,2
64.0,0.0,0.0,5.0,7.0,7.0,1.640223928941852,0.53125,2.0,0.0,19.440000000000005,0.0,2.08,0.0,0.0,4.28,0.0,8.55,0.0,0.0,0.0,29.478747,5892.365708,0.36355,86400.0,86400.0,0.031422,15291.369795,0.0,86400.0,6324.395893,15275.342697,0
101.0,0.0,5.0,0.0,6.0,6.0,0.783776947484701,0.2277227722772277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.870000000000001,26.48,0.0,0.0,0.0,0.0,1987.285894,8210.525276,1963.492509,86400.0,86400.0,0.728686,0.0,1956.779309,86400.0,8598.200856,117.76441,1
60.0,13.0,6.0,6.0,6.0,6.0,0.7219280948873623,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.48,27.87,0.0,0.0,0.0,0.0,545.186843,954.536806,375.753082,86400.0,86400.0,12.370716,0.0,358.791953,86400.0,382.353349,346.287837,3
36.0,0.0,0.0,7.0,6.0,6.0,1.9320376948336555,0.5,1.0,0.0,0.0,0.0,1.2500000000000002,0.0,0.0,11.59,8.450000000000001,6.200000000000001,0.0,0.0,6.860000000000001,69.839322,12244.065605,35.5469,86400.0,86400.0,0.023479,0.0,27.813693,86400.0,206.207302,16.312188,1
114.0,1.0,0.0,5.0,0.0,0.0,2.118110986293616,0.3684210526315789,7.0,0.0,8.28,0.0,2.5000000000000004,0.0,0.0,5.760000000000002,0.0,13.15,0.0,4.66,0.0,0.0,15860.665783,109.607986,86400.0,86400.0,68.162025,16408.411899,65.354907,86400.0,72.69934,16386.268806,2
71.0,0.0,7.0,0.0,7.0,7.0,0.6998428398862386,0.3661971830985915,2.0,0.0,0.0,0.0,2.0700000000000003,0.0,0.0,2.04,0.0,30.24,0.0,0.0,0.0,260.731928,9532.497413,0.182434,86400.0,86400.0,0.027271,10196.127286,0.0,86400.0,105.25433,4438.418277,0
983.0,101.0,5.0,5.0,5.0,7.0,1.433176173219572,0.017293997965412,5.0,0.0,0.0,0.0,4.760000000000001,0.0,0.0,14.079999999999998,0.0,15.510000000000003,0.0,0.0,0.0,4887.332688,11209.044509,965.033582,86400.0,86400.0,0.0,11994.404875,959.285114,86400.0,992.339003,4763.871854,0
17.0,0.0,7.0,7.0,7.0,7.0,1.6365037884091789,0.8235294117647058,2.0,0.0,0.0,0.0,2.28,0.0,0.0,12.41,0.0,16.470000000000002,0.0,3.1900000000000004,0.0,1631.509504,25706.108786,1.668557,86400.0,86400.0,0.030128,1387.057942,0.0,86400.0,0.853644,1378.552567,0
347.0,1.0,0.0,7.0,0.0,0.0,1.8207881683421492,0.9020172910662824,1.0,0.0,11.55,2.5700000000000003,0.0,0.0,0.0,10.9,0.0,9.330000000000002,0.0,0.0,0.0,0.0,344.989913,914.53734,86400.0,86400.0,30.994554,952.718381,30.970139,86400.0,3227.292254,932.606979,2
953.0,3.0,5.0,6.0,5.0,6.0,1.3382689280764646,0.0598111227701993,2.0,0.0,0.0,0.0,0.0,0.0,0.0,8.950000000000001,20.94,0.0,0.0,0.0,4.460000000000001,5081.608301,30625.237999,5059.324021,86400.0,86400.0,0.0,3.18908,1134.407984,86400.0,11784.367442,17.157048,4
84.0,2.0,6.0,6.0,6.0,6.0,0.5665095065529053,0.4523809523809524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.700000000000001,29.65,0.0,0.0,0.0,0.0,933.544827,851.181249,795.525827,86400.0,86400.0,1.527202,0.0,778.879154,86400.0,7749.705289,763.228318,3
698.0,13.0,5.0,7.0,5.0,7.0,1.9219280948873625,0.1160458452722063,8.0,0.0,0.0,0.0,6.750000000000001,0.0,0.0,6.69,0.0,13.400000000000002,0.0,7.510000000000002,0.0,6575.195057,43691.566849,600.112618,86400.0,86400.0,0.0,7006.982444,594.360063,86400.0,667.533218,6990.970635,0
1689.0,16.0,5.0,7.0,5.0,7.0,0.9967916319816366,0.0580224985198342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.56,0.0,16.790000000000003,0.0,0.0,0.0,7431.059479,31845.897998,4158.161815,86400.0,86400.0,0.0,14539.773104,1587.507394,86400.0,4190.777316,1777.158893,0
613.0,0.0,5.0,7.0,5.0,6.0,1.418619670275654,0.9804241435562806,2.0,0.0,0.0,0.0,0.0,0.0,0.0,19.980000000000004,7.45,0.0,0.0,0.0,6.920000000000001,4051.711202,12478.631039,3873.716839,86400.0,86400.0,0.0,0.549793,3863.716674,86400.0,4192.443256,10.895718,4
53.0,0.0,6.0,6.0,6.0,6.0,0.9480782435939056,0.5283018867924528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.7,21.65000000000001,0.0,0.0,0.0,0.0,603.018184,1250.826717,350.420991,86400.0,86400.0,0.021856,0.0,328.860562,86400.0,362.742997,210.14403,3
49.0,0.0,6.0,6.0,6.0,6.0,0.9182958340544896,0.5306122448979592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.310000000000002,23.040000000000003,0.0,0.0,0.0,0.0,614.641384,1262.449917,362.044191,86400.0,86400.0,0.026568,0.0,340.483762,86400.0,374.366197,221.76723,3
64.0,4.0,9.0,0.0,5.0,6.0,0.783776947484701,0.390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.56,26.79,0.0,0.0,0.0,0.0,324.144161,687.336857,158.737237,86400.0,86400.0,0.0,3.92291,141.29748,86400.0,176.133478,123.148706,3
761.0,111.0,0.0,0.0,5.0,7.0,1.6894822670191825,0.064388961892247,0.0,0.0,12.45,0.0,2.28,0.0,0.0,15.12,0.0,4.5,0.0,0.0,0.0,731.499716,35160.128567,711.077412,86400.0,86400.0,0.0,1143.802943,703.638544,86400.0,5348.848465,1127.269448,0
112.0,1.0,5.0,5.0,0.0,0.0,1.2789974522781762,0.4553571428571428,1.0,0.0,20.75,0.0,0.0,0.0,0.0,6.1400000000000015,0.0,6.170000000000001,0.0,1.2900000000000005,0.0,0.0,11920.330299,5259.520014,86400.0,86400.0,61.530765,6445.89422,100.639346,86400.0,111.474634,6428.06723,2
222.0,14.0,5.0,5.0,0.0,0.0,0.0472792804649148,0.7792792792792793,1.0,0.0,33.06,0.0,0.0,0.0,0.0,0.0,0.0,1.2900000000000005,0.0,0.0,0.0,0.0,17854.519709,230.177327,86400.0,86400.0,225.584172,4073.668225,221.646414,86400.0,5816.661406,3294.905982,2
