windowDuration,timeSinceLastSensorEvent,prevDominantSensor1,prevDominantSensor2,lastSensorLocation,lastMotionLocation,complexity,activityChange,areaTransitions,numDistinctSensors,sensorCount-Bathroom,sensorCount-Bedroom,sensorCount-Chair,sensorCount-DiningRoom,sensorCount-Hall,sensorCount-Ignore,sensorCount-Kitchen,sensorCount-LivingRoom,sensorCount-Office,sensorCount-OutsideDoor,sensorCount-WorkArea,sensorElTime-Bathroom,sensorElTime-Bedroom,sensorElTime-Chair,sensorElTime-DiningRoom,sensorElTime-Hall,sensorElTime-Ignore,sensorElTime-Kitchen,sensorElTime-LivingRoom,sensorElTime-Office,sensorElTime-OutsideDoor,sensorElTime-WorkArea,labels
55.0,0.0,6.0,6.0,7.0,7.0,1.672905595320056,0.8,2.0,0.0,0.0,0.0,0.0,2.18,0.0,6.65,19.33,6.19,0.0,0.0,0.0,9429.620313,7901.305336,86400.0,6.57997,86400.0,0.123609,8.5,0.0,86400.0,8835.787908,86400.0,0
58.0,1.0,6.0,1.0,6.0,6.0,0.7219280948873623,0.4827586206896552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.210000000000001,27.14,0.0,0.0,0.0,0.0,388.417935,162.6121,86400.0,154.54729,86400.0,17.862765,0.0,157.476382,86400.0,86400.0,86400.0,2
58.0,2.0,6.0,7.0,5.0,6.0,0.5665095065529053,0.5517241379310345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.390000000000001,29.96,0.0,0.0,0.0,0.0,404.986961,402.299106,86400.0,865.295745,86400.0,0.0,1.125818,353.968212,86400.0,40418.183231,86400.0,2
56.0,1.0,0.0,6.0,0.0,0.0,0.5665095065529053,0.3928571428571428,0.0,0.0,29.72000000000001,0.0,0.0,0.0,0.0,4.630000000000001,0.0,0.0,0.0,0.0,0.0,0.0,136.125331,86400.0,334.586041,86400.0,1.872151,163.484157,139.80774,86400.0,1472.899857,86400.0,1
185.0,0.0,1.0,1.0,7.0,7.0,1.5801454700463615,0.0594594594594594,0.0,0.0,0.0,13.49,0.0,0.0,0.0,11.27,0.0,9.59,0.0,0.0,0.0,294.387796,173.363707,86400.0,1516.061772,86400.0,0.049958,1517.57553,0.0,86400.0,7178.74677,86400.0,0
64.0,1.0,6.0,0.0,6.0,6.0,0.6500224216483541,0.46875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.85,28.500000000000007,0.0,0.0,0.0,0.0,147.841218,144.959352,86400.0,34248.98432,86400.0,11.349111,0.0,136.026897,86400.0,41893.53948,86400.0,2
320.0,1.0,6.0,6.0,5.0,7.0,1.549397853339606,0.034375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.52,8.730000000000002,12.1,0.0,0.0,0.0,8181.433291,2593.784486,86400.0,486.29108,86400.0,0.0,314.169861,1.067166,86400.0,1175.495351,86400.0,0
74.0,2.0,7.0,7.0,7.0,7.0,1.2309595631140104,0.5405405405405406,1.0,0.0,0.0,0.0,0.0,2.5100000000000007,0.0,11.22,0.0,20.62,0.0,0.0,0.0,4192.176764,4136.014821,86400.0,47.950572,86400.0,4.313471,78.159618,0.0,86400.0,883.021415,86400.0,0
107.0,39.0,6.0,6.0,5.0,7.0,1.825605199016944,0.1121495327102803,1.0,0.0,0.0,0.0,0.0,2.3000000000000003,0.0,11.260000000000002,12.240000000000002,8.55,0.0,0.0,0.0,16004.313255,4287.371109,86400.0,94.711989,86400.0,0.0,99.087509,42.653897,86400.0,2363.702178,86400.0,0
90.0,1.0,5.0,7.0,0.0,0.0,1.413454266463601,0.3222222222222222,5.0,0.0,21.959999999999997,2.45,0.0,0.0,0.0,3.620000000000001,0.0,6.320000000000001,0.0,0.0,0.0,0.0,81.984506,86400.0,1390.145188,86400.0,79.868742,1533.897083,85.245504,86400.0,9116.018664,86400.0,1
66.0,2.0,6.0,6.0,6.0,6.0,0.4689955935892812,0.1818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.49,30.86,0.0,0.0,0.0,0.0,1343.707426,1112.004973,86400.0,648.319737,86400.0,53.680898,0.0,440.629847,86400.0,533.008025,86400.0,2
33.0,3.0,1.0,5.0,0.0,0.0,1.2120594671313871,0.6060606060606061,2.0,0.0,7.25,23.68,0.0,0.0,0.0,3.42,0.0,0.0,0.0,0.0,0.0,0.0,9.453845,86400.0,224.417792,86400.0,7.69993,225.313236,217.925483,86400.0,43491.471474,86400.0,1
406.0,12.0,6.0,6.0,5.0,7.0,1.672905595320056,0.1034482758620689,0.0,0.0,0.0,0.0,0.0,2.4000000000000004,0.0,17.669999999999998,7.520000000000001,6.76,0.0,0.0,0.0,5400.228986,3871.914009,86400.0,399.998913,86400.0,0.0,402.494176,356.588082,86400.0,4806.396581,86400.0,0
1453.0,236.0,6.0,6.0,5.0,7.0,0.8366407419411673,0.1803165863730213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.02,0.0,25.330000000000005,0.0,0.0,0.0,1799.664392,1797.684084,86400.0,1709.73028,86400.0,0.0,1713.405186,236.235437,86400.0,3570.453076,86400.0,0
102.0,0.0,5.0,5.0,7.0,7.0,1.7424026703036974,0.1764705882352941,2.0,0.0,12.11,2.25,0.0,0.0,0.0,14.670000000000002,0.0,5.32,0.0,0.0,0.0,84.399786,82.13429,86400.0,552.61629,86400.0,0.048905,2778.006419,0.0,86400.0,168.326745,86400.0,0
432.0,1.0,1.0,5.0,7.0,7.0,0.3533593350214213,0.0555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3200000000000003,0.0,32.03000000000001,0.0,0.0,0.0,4582.714863,437.114774,86400.0,513.731091,86400.0,390.300001,515.216842,0.0,86400.0,546.184182,86400.0,0
163.0,0.0,6.0,5.0,7.0,7.0,1.2555367253996506,0.3619631901840491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.35,19.98,2.02,0.0,0.0,0.0,13638.372324,1214.634542,86400.0,1058.077344,86400.0,0.058755,96.03863,0.0,86400.0,2018.123484,86400.0,0
126.0,1.0,6.0,6.0,6.0,6.0,0.4689955935892812,0.246031746031746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.21,31.140000000000008,0.0,0.0,0.0,0.0,932.419305,929.73145,86400.0,405.61585,86400.0,0.798706,0.0,408.313865,86400.0,40945.615575,86400.0,2
1194.0,8.0,6.0,6.0,5.0,7.0,0.9709505944546686,0.414572864321608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.27,0.0,14.08,0.0,0.0,0.0,10623.86479,9095.549813,86400.0,1200.824447,86400.0,0.0,1202.744477,180.426489,86400.0,10030.032385,86400.0,0
55.0,0.0,6.0,6.0,6.0,6.0,0.6500224216483541,0.509090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.760000000000001,28.590000000000003,0.0,0.0,0.0,0.0,190.575612,187.693746,86400.0,34291.718714,86400.0,0.613097,0.0,178.761291,86400.0,41936.273874,86400.0,2
174.0,5.0,6.0,5.0,5.0,0.0,1.2309595631140104,0.5517241379310345,0.0,0.0,20.16,2.5100000000000007,0.0,0.0,0.0,11.68,0.0,0.0,0.0,0.0,0.0,5.538187,172.447625,86400.0,220.428775,86400.0,0.0,185.766134,176.628622,86400.0,543.398496,86400.0,1
135.0,1.0,6.0,0.0,7.0,7.0,1.562806631693174,0.2222222222222222,2.0,0.0,0.0,0.0,0.0,2.25,0.0,2.3800000000000003,17.060000000000002,12.659999999999998,0.0,0.0,0.0,191.893771,189.913463,86400.0,101.959659,86400.0,105.658159,105.634565,0.0,86400.0,1962.682455,86400.0,0
635.0,0.0,1.0,1.0,5.0,7.0,1.565596230357602,0.0755905511811023,1.0,0.0,0.0,9.980000000000002,0.0,0.0,0.0,10.970000000000002,0.0,13.400000000000002,0.0,0.0,0.0,2712.319293,590.44884,86400.0,3180.535797,86400.0,0.0,5405.925926,208.252477,86400.0,1135.498647,86400.0,0
77.0,2.0,7.0,7.0,7.0,7.0,1.2531226007505882,0.4805194805194805,2.0,0.0,0.0,0.0,0.0,2.49,0.0,11.12,1.2900000000000005,19.450000000000003,0.0,0.0,0.0,4190.48622,4134.324277,86400.0,46.260028,86400.0,2.622927,76.469074,0.0,86400.0,881.330871,86400.0,0
45.0,6.0,1.0,1.0,6.0,6.0,1.9446232142545792,0.4444444444444444,3.0,0.0,3.830000000000001,2.4600000000000004,0.0,0.0,0.0,4.7700000000000005,16.11,7.1800000000000015,0.0,0.0,0.0,40.334433,37.452567,86400.0,34141.477535,86400.0,22.670098,0.0,28.520112,86400.0,41786.032695,86400.0,2
173.0,1.0,7.0,5.0,0.0,0.0,1.9232314287976209,0.8670520231213873,4.0,0.0,3.06,4.23,0.0,0.0,0.0,4.34,3.8400000000000007,18.880000000000003,0.0,0.0,0.0,0.0,4.65281,86400.0,256.476017,86400.0,0.831728,99.787342,7.985189,86400.0,4036.995925,86400.0,1
2216.0,15.0,5.0,7.0,7.0,7.0,0.783776947484701,0.6119133574007221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.420000000000002,0.0,25.93,0.0,0.0,0.0,4670.72379,4660.271995,86400.0,2792.793164,86400.0,365.187305,4611.335934,0.0,86400.0,2810.512838,86400.0,0
203.0,0.0,7.0,5.0,7.0,7.0,1.5058231002082845,0.8620689655172413,0.0,0.0,0.0,0.0,0.0,7.410000000000002,0.0,11.41,0.0,15.530000000000005,0.0,0.0,0.0,5930.823756,5927.159556,86400.0,180.223488,86400.0,0.062543,5909.808666,0.0,86400.0,313.232631,86400.0,0
26.0,4.0,6.0,7.0,0.0,0.0,1.9575437330180632,0.3846153846153846,2.0,0.0,7.26,9.23,0.0,0.0,0.0,11.580000000000002,0.0,6.280000000000001,0.0,0.0,0.0,0.0,12.133119,86400.0,35.586713,86400.0,10.916114,38.603562,20.002974,86400.0,122.040109,86400.0,1
409.0,179.0,7.0,7.0,5.0,7.0,1.456564762130954,0.1369193154034229,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.54,7.570000000000001,18.24,0.0,0.0,0.0,9170.982947,3175.68672,86400.0,435.355875,86400.0,0.0,405.803198,311.357609,86400.0,5390.998347,86400.0,0
172.0,9.0,5.0,5.0,5.0,7.0,1.4256051990169436,0.4011627906976744,0.0,0.0,0.0,0.0,0.0,2.4200000000000004,0.0,22.670000000000005,5.030000000000001,4.23,0.0,0.0,0.0,12742.803528,319.065746,86400.0,162.508548,86400.0,0.0,168.405824,68.289874,86400.0,1122.554688,86400.0,0
30.0,2.0,0.0,1.0,5.0,7.0,1.8062389286533893,0.4,0.0,0.0,0.0,0.0,0.0,2.21,0.0,9.09,14.260000000000002,8.790000000000001,0.0,0.0,0.0,37.305444,33.641244,86400.0,12.566312,86400.0,0.0,16.290354,1.078576,86400.0,1617.040759,86400.0,0
1162.0,48.0,6.0,7.0,5.0,7.0,0.783776947484701,0.4888123924268502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.76,0.0,8.590000000000002,0.0,0.0,0.0,10003.358609,4008.062382,86400.0,1267.731537,86400.0,0.0,1238.17886,593.279221,86400.0,6223.374009,86400.0,0
1669.0,1.0,7.0,7.0,7.0,7.0,1.2866926683547546,0.1258238466147393,0.0,0.0,0.0,0.0,0.0,2.5600000000000005,0.0,15.739999999999998,0.0,16.050000000000004,0.0,0.0,0.0,3545.257977,3534.806182,86400.0,1667.327351,86400.0,1057.690285,3485.870121,0.0,86400.0,1685.047025,86400.0,0
51.0,8.0,7.0,7.0,7.0,7.0,1.8207881683421487,0.2549019607843137,2.0,0.0,0.0,0.0,0.0,2.2300000000000004,0.0,9.480000000000002,10.950000000000005,11.69,0.0,0.0,0.0,4158.238491,4102.076548,86400.0,14.012299,86400.0,10.639484,44.221345,0.0,86400.0,849.083142,86400.0,0
91.0,13.0,6.0,6.0,6.0,6.0,0.0,0.4835164835164835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,1179.776788,948.074335,86400.0,484.389099,86400.0,102.607762,0.0,276.699209,86400.0,369.077387,86400.0,2
83.0,1.0,0.0,7.0,5.0,0.0,0.8812908992306927,0.216867469879518,0.0,0.0,23.97,0.0,0.0,0.0,0.0,10.380000000000004,0.0,0.0,0.0,0.0,0.0,0.217968,280.574257,86400.0,1588.734939,86400.0,0.0,1732.486834,283.835255,86400.0,9314.608415,86400.0,1
1563.0,15.0,6.0,3.0,7.0,7.0,0.9456641189448428,0.3749200255918106,0.0,0.0,0.0,0.0,0.0,1.2900000000000005,0.0,11.7,0.0,21.36,0.0,0.0,0.0,4096.697038,4095.023275,86400.0,1562.552015,86400.0,376.627618,1564.931746,0.0,86400.0,9128.40329,86400.0,0
920.0,36.0,5.0,5.0,5.0,7.0,0.7219280948873623,0.6793478260869565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.82,0.0,6.530000000000001,0.0,0.0,0.0,19464.340914,3067.050731,86400.0,3554.739648,86400.0,0.0,3559.115168,93.608941,86400.0,5823.729837,86400.0,0
65.0,0.0,6.0,7.0,6.0,6.0,0.783776947484701,0.7384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.06,26.290000000000003,0.0,0.0,0.0,0.0,661.694961,659.007106,86400.0,134.891506,86400.0,0.045538,0.0,137.589521,86400.0,40674.891231,86400.0,2
125.0,53.0,7.0,7.0,5.0,7.0,1.2555367253996508,0.32,1.0,0.0,0.0,0.0,0.0,2.53,0.0,12.32,0.0,19.5,0.0,0.0,0.0,4245.403969,4189.242026,86400.0,101.177777,86400.0,0.0,131.386823,53.227205,86400.0,936.24862,86400.0,0
52.0,0.0,5.0,5.0,0.0,0.0,1.5546097612655667,0.5,4.0,0.0,19.910000000000004,4.940000000000001,0.0,0.0,0.0,6.950000000000001,0.0,2.5500000000000007,0.0,0.0,0.0,0.0,45.318922,86400.0,60.342926,86400.0,0.604649,71.760089,49.316932,86400.0,96.212826,86400.0,1
46.0,1.0,6.0,7.0,5.0,6.0,0.783776947484701,0.4782608695652174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.840000000000001,26.510000000000005,0.0,0.0,0.0,0.0,430.483107,427.795252,86400.0,890.791891,86400.0,0.0,0.712416,379.464358,86400.0,40443.679377,86400.0,2
61.0,7.0,6.0,6.0,6.0,6.0,0.3533593350214213,0.5901639344262295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.14,32.21,0.0,0.0,0.0,0.0,1418.295869,1186.593416,86400.0,722.90818,86400.0,7.990126,0.0,515.21829,86400.0,607.596468,86400.0,2
151.0,107.0,1.0,1.0,5.0,7.0,1.821420801020302,0.152317880794702,5.0,0.0,0.0,8.690000000000001,0.0,4.2,0.0,5.79,0.0,15.670000000000002,0.0,0.0,0.0,496.817505,137.006272,86400.0,117.693835,86400.0,0.0,596.938641,106.72452,86400.0,1795.556532,86400.0,0
911.0,341.0,7.0,6.0,5.0,7.0,0.8812908992306927,0.3161361141602634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.470000000000002,0.0,23.88,0.0,0.0,0.0,10818.737295,4784.174755,86400.0,3930.887892,86400.0,0.0,3951.959038,435.725276,86400.0,4788.500534,86400.0,0
230.0,1.0,6.0,6.0,7.0,7.0,0.6500224216483541,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.870000000000001,0.0,28.480000000000004,0.0,0.0,0.0,3634.307948,3632.946176,86400.0,342.470856,86400.0,39.005984,344.845476,0.0,86400.0,5265.195884,86400.0,0
63.0,2.0,7.0,6.0,6.0,6.0,0.783776947484701,0.238095238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.059999999999999,26.290000000000003,0.0,0.0,0.0,0.0,649.216115,646.52826,86400.0,122.41266,86400.0,2.164091,0.0,125.110675,86400.0,40662.412385,86400.0,2
1011.0,0.0,7.0,5.0,5.0,7.0,0.0472792804649148,0.5905044510385756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.06,0.0,1.2900000000000005,0.0,0.0,0.0,2245.884688,5654.561559,86400.0,2155.757979,86400.0,0.0,2593.520665,1010.55126,86400.0,2230.597126,86400.0,0
89.0,1.0,6.0,6.0,0.0,0.0,0.7582709093002934,0.8202247191011236,1.0,0.0,26.180000000000003,1.2900000000000005,0.0,0.0,0.0,6.880000000000001,0.0,0.0,0.0,0.0,0.0,0.0,89.06988,86400.0,287.53059,86400.0,0.75827,116.428706,92.752289,86400.0,1425.844406,86400.0,1
36.0,1.0,6.0,6.0,6.0,6.0,0.9055872616982604,0.3888888888888889,1.0,0.0,0.0,0.0,0.0,2.5700000000000003,0.0,4.450000000000001,27.330000000000005,0.0,0.0,0.0,0.0,561.582873,558.895018,86400.0,34.779418,86400.0,1.034607,0.0,37.477433,86400.0,40574.779143,86400.0,2
1921.0,2.0,5.0,7.0,7.0,7.0,0.9480782435939056,0.2946382092660073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.800000000000002,0.0,21.550000000000004,0.0,0.0,0.0,3810.319614,3799.867819,86400.0,1932.388988,86400.0,122.901417,3750.931758,0.0,86400.0,1950.108662,86400.0,0
242.0,219.0,6.0,3.0,5.0,7.0,1.781937063546704,0.0413223140495867,0.0,0.0,0.0,0.0,0.0,2.1900000000000004,0.0,11.68,14.260000000000002,6.220000000000001,0.0,0.0,0.0,2761.055908,2759.382145,86400.0,226.910885,86400.0,0.0,229.290616,219.495106,86400.0,7792.76216,86400.0,0
1185.0,1.0,7.0,5.0,7.0,7.0,0.5665095065529053,0.6388185654008439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.720000000000001,0.0,29.630000000000003,0.0,0.0,0.0,5840.096284,5829.644489,86400.0,3962.165658,86400.0,352.827736,5780.708428,0.0,86400.0,3979.885332,86400.0,0
153.0,4.0,7.0,7.0,0.0,0.0,1.868273412406135,0.1699346405228758,3.0,0.0,13.040000000000004,4.83,0.0,0.0,0.0,10.15,0.0,6.330000000000001,0.0,0.0,0.0,0.0,134.695383,86400.0,386.51859,86400.0,16.780091,229.829915,138.027762,86400.0,4167.038498,86400.0,1
118.0,5.0,6.0,6.0,7.0,7.0,1.809406821998948,0.0932203389830508,1.0,0.0,0.0,0.0,0.0,2.26,0.0,8.16,12.320000000000002,11.61,0.0,0.0,0.0,688.139955,686.838453,86400.0,105.712313,86400.0,92.794618,108.440967,0.0,86400.0,3893.680274,86400.0,0
49.0,11.0,7.0,5.0,5.0,7.0,1.456564762130954,0.5102040816326531,2.0,0.0,0.0,9.89,0.0,0.0,0.0,6.910000000000001,0.0,17.55,0.0,0.0,0.0,11755.42017,38.478024,86400.0,87.977237,86400.0,0.0,91.069447,11.178295,86400.0,2300.800767,86400.0,0
112.0,1.0,1.0,1.0,7.0,7.0,1.5179159574361385,0.0892857142857142,0.0,0.0,0.0,15.470000000000002,0.0,0.0,0.0,12.640000000000002,0.0,6.239999999999999,0.0,0.0,0.0,218.626274,97.602185,86400.0,1440.30025,86400.0,40.554358,1441.814008,0.0,86400.0,7102.985248,86400.0,0
93.0,14.0,6.0,6.0,5.0,0.0,1.916716186961402,0.2150537634408602,4.0,0.0,11.9,4.720000000000001,0.0,0.0,0.0,8.96,0.0,8.770000000000001,0.0,0.0,0.0,13.417687,72.5639,86400.0,271.02461,86400.0,0.0,99.922726,76.246309,86400.0,1409.338426,86400.0,1
1572.0,64.0,7.0,6.0,7.0,7.0,0.8366407419411673,0.2684478371501272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.24,0.0,25.110000000000003,0.0,0.0,0.0,11483.125391,5448.562851,86400.0,4595.275988,86400.0,405.056333,4616.347134,0.0,86400.0,5452.88863,86400.0,0
3063.0,7.0,7.0,1.0,7.0,7.0,1.0529815751302696,0.1697682011100228,2.0,0.0,0.0,0.0,0.0,2.45,0.0,6.78,0.0,25.12,0.0,0.0,0.0,7843.777808,3767.684548,86400.0,3022.400309,86400.0,75.795322,3894.740163,0.0,86400.0,11049.318127,86400.0,0
189.0,68.0,7.0,6.0,5.0,7.0,0.9931136320912464,0.201058201058201,3.0,0.0,0.0,20.550000000000004,0.0,0.0,0.0,1.0,0.0,12.8,0.0,0.0,0.0,593.851362,148.577623,86400.0,236.701823,86400.0,0.0,361.809833,68.062833,86400.0,250.847063,86400.0,0
514.0,2.0,9.0,7.0,7.0,7.0,0.8812908992306927,0.4202334630350194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.72,0.0,23.630000000000003,0.0,0.0,0.0,2097.590836,1030.815736,86400.0,773.757365,86400.0,283.099177,1016.78045,0.0,86400.0,886.192772,86400.0,0
74.0,1.0,0.0,5.0,0.0,0.0,0.7219280948873623,0.6891891891891891,0.0,0.0,27.65,0.0,0.0,0.0,0.0,6.7,0.0,0.0,0.0,0.0,0.0,0.0,348.31748,86400.0,29557.988096,86400.0,0.805056,22476.69145,2301.664102,86400.0,35203.579011,86400.0,1
466.0,36.0,6.0,7.0,5.0,7.0,0.3533593350214213,0.7317596566523605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.78,0.0,2.5700000000000003,0.0,0.0,0.0,7228.493103,7224.828903,86400.0,1477.892835,86400.0,0.0,591.864993,465.543394,86400.0,1610.901978,86400.0,0
599.0,77.0,5.0,6.0,5.0,7.0,1.3995812306460644,0.1318864774624374,0.0,0.0,0.0,0.0,0.0,5.1000000000000005,0.0,17.650000000000002,0.0,11.600000000000003,0.0,0.0,0.0,683.017093,4091.693964,86400.0,592.890384,86400.0,0.0,1030.65307,82.706191,86400.0,667.729531,86400.0,0
61.0,1.0,1.0,1.0,5.0,0.0,1.9709505944546688,0.6229508196721312,8.0,0.0,6.24,10.68,0.0,0.0,0.0,6.760000000000001,0.0,10.670000000000002,0.0,0.0,0.0,1.097129,14.228927,86400.0,247.208565,86400.0,0.0,252.688024,19.841394,86400.0,5892.79948,86400.0,1
244.0,2.0,7.0,6.0,0.0,0.0,0.938432963620986,0.9549180327868853,3.0,0.0,1.0,1.02,0.0,0.0,0.0,10.46,0.0,21.870000000000005,0.0,0.0,0.0,0.0,3.652471,86400.0,1306.895334,86400.0,5.035898,1450.647229,1.99565,86400.0,9032.76881,86400.0,1
115.0,1.0,5.0,5.0,0.0,0.0,0.7219280948873623,0.8347826086956521,0.0,0.0,27.020000000000003,0.0,0.0,0.0,0.0,7.330000000000002,0.0,0.0,0.0,0.0,0.0,0.0,129.073895,86400.0,9146.995527,86400.0,18.37455,9174.225624,137.562274,86400.0,160.553401,86400.0,1
83.0,1.0,6.0,7.0,7.0,7.0,1.7967916319816364,0.8554216867469879,3.0,0.0,0.0,0.0,0.0,4.5,0.0,9.28,0.0,15.53,0.0,5.040000000000001,0.0,96.340152,3505.017023,86400.0,6.213443,86400.0,1.659904,443.976129,0.0,86400.0,81.05259,86400.0,0
79.0,0.0,6.0,6.0,6.0,6.0,0.7219280948873623,0.4936708860759494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.720000000000001,27.63,0.0,0.0,0.0,0.0,265.923008,263.041142,86400.0,34367.06611,86400.0,0.065001,0.0,254.108687,86400.0,42011.62127,86400.0,2
474.0,239.0,7.0,7.0,5.0,7.0,1.2748693155878923,0.0548523206751054,0.0,0.0,0.0,0.0,0.0,2.3600000000000003,0.0,12.900000000000002,0.0,17.820000000000004,0.0,1.2700000000000002,0.0,2333.880849,2323.429054,86400.0,455.950223,86400.0,0.0,2274.492993,239.713238,86400.0,473.669897,86400.0,0
56.0,8.0,6.0,3.0,5.0,0.0,2.2662478973127307,0.5357142857142857,5.0,0.0,5.170000000000001,4.36,0.0,0.0,0.0,9.16,6.300000000000001,9.36,0.0,0.0,0.0,8.530271,21.017203,86400.0,219.477913,86400.0,0.0,48.376029,24.699612,86400.0,1357.791729,86400.0,1
51.0,1.0,7.0,7.0,0.0,0.0,0.7219280948873623,0.6470588235294118,0.0,0.0,27.67,0.0,0.0,0.0,0.0,6.680000000000001,0.0,0.0,0.0,0.0,0.0,0.0,59.589042,86400.0,804.823989,86400.0,1.693773,807.198609,66.921811,86400.0,5727.549017,86400.0,1
58.0,0.0,6.0,1.0,6.0,6.0,0.8366407419411673,0.4310344827586206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.590000000000002,24.76,0.0,0.0,0.0,0.0,386.358447,160.552612,86400.0,152.487802,86400.0,15.803277,0.0,155.416894,86400.0,86400.0,86400.0,2
589.0,4.0,6.0,6.0,5.0,7.0,1.5546097612655665,0.0764006791171477,0.0,0.0,0.0,0.0,0.0,2.4400000000000004,0.0,20.0,5.030000000000001,6.880000000000001,0.0,0.0,0.0,5583.503083,4055.188106,86400.0,583.27301,86400.0,0.0,585.768273,539.862179,86400.0,4989.670678,86400.0,0
43.0,2.0,6.0,6.0,5.0,7.0,1.5583650750337452,0.6744186046511628,5.0,0.0,0.0,13.920000000000002,0.0,1.02,0.0,9.270000000000003,0.0,10.14,0.0,0.0,0.0,232.194331,6.388496,86400.0,1.613465,86400.0,0.0,73.811658,1.252778,86400.0,86400.0,86400.0,2
69.0,7.0,6.0,6.0,6.0,6.0,0.5665095065529053,0.5652173913043478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.49,29.86,0.0,0.0,0.0,0.0,762.893871,760.206016,86400.0,236.090416,86400.0,15.406061,0.0,238.788431,86400.0,40776.090141,86400.0,2
1563.0,1.0,7.0,6.0,7.0,7.0,0.783776947484701,0.2859884836852207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.18,0.0,26.17,0.0,0.0,0.0,11487.054595,5452.492055,86400.0,4599.205192,86400.0,408.985537,4620.276338,0.0,86400.0,5456.817834,86400.0,0
2978.0,1.0,7.0,9.0,7.0,7.0,0.9182958340544896,0.1668905305574211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.23,0.0,23.120000000000005,0.0,0.0,0.0,4894.588345,3827.813245,86400.0,3570.754874,86400.0,217.773903,3813.777959,0.0,86400.0,3683.190281,86400.0,0
70.0,1.0,6.0,6.0,6.0,6.0,0.6500224216483541,0.2428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.490000000000001,28.860000000000007,0.0,0.0,0.0,0.0,1095.86703,1093.179175,86400.0,569.063575,86400.0,1.143078,0.0,571.76159,86400.0,41109.0633,86400.0,2
35.0,0.0,7.0,5.0,5.0,1.0,2.0938627939094334,0.5428571428571428,7.0,0.0,1.02,3.08,0.0,0.0,0.0,6.930000000000001,11.55,9.23,0.0,2.5400000000000005,0.0,0.876971,0.734428,86400.0,7239.084645,86400.0,0.0,11.705015,4.041075,86400.0,31.793998,86400.0,1
62.0,0.0,5.0,5.0,0.0,0.0,2.100520491916759,0.4354838709677419,6.0,0.0,12.88,4.66,0.0,3.810000000000001,0.0,6.820000000000001,1.2900000000000005,4.890000000000001,0.0,0.0,0.0,0.0,34.853485,86400.0,49.877489,86400.0,0.0604,61.294652,38.851495,86400.0,85.747389,86400.0,1
59.0,7.0,7.0,6.0,6.0,6.0,0.7219280948873623,0.559322033898305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.78,27.570000000000004,0.0,0.0,0.0,0.0,618.546496,615.858641,86400.0,91.743041,86400.0,16.903125,0.0,94.441056,86400.0,40631.742766,86400.0,2
66.0,1.0,6.0,0.0,1.0,1.0,2.0753039024554734,0.6060606060606061,3.0,0.0,0.0,11.73,0.0,2.4700000000000006,0.0,10.63,3.82,5.7,0.0,0.0,0.0,223.347149,0.0,86400.0,42.953002,86400.0,8.580028,64.964476,0.746169,86400.0,86400.0,86400.0,2
443.0,24.0,7.0,7.0,7.0,7.0,0.783776947484701,0.5959367945823928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.4,0.0,25.950000000000003,0.0,0.0,0.0,5092.21788,2956.321358,86400.0,1063.354404,86400.0,23.283211,1065.27484,0.0,86400.0,1988.045603,86400.0,0
